"Pass","Bar_ID","Seg_ID","nat_barrier"
0.5,55152,"55152_s",FALSE
0.5,55152,"sink",FALSE
0.5,62689,"62689_s",FALSE
0.5,62689,"sink",FALSE
0.5,2680,"2680_s",FALSE
0.5,2680,"55152_s",FALSE
0.5,35836,"35836_s",FALSE
0.5,35836,"55152_s",FALSE
0.5,42009,"42009_s",FALSE
0.5,42009,"55152_s",FALSE
0.5,2857,"2857_s",FALSE
0.5,2857,"2680_s",FALSE
0.5,42708,"42708_s",FALSE
0.5,42708,"42009_s",FALSE
0.5,169,"169_s",FALSE
0.5,169,"2857_s",FALSE
0,9418,"9418_s",FALSE
0,9418,"2857_s",FALSE
0.5,16187,"16187_s",FALSE
0.5,16187,"2857_s",FALSE
0.5,33106,"33106_s",FALSE
0.5,33106,"2857_s",FALSE
0.5,65746,"65746_s",FALSE
0.5,65746,"42708_s",FALSE
0.5,17976,"17976_s",FALSE
0.5,17976,"16187_s",FALSE
0.5,33111,"33111_s",FALSE
0.5,33111,"33106_s",FALSE
0.5,45658,"45658_s",FALSE
0.5,45658,"65746_s",FALSE
0.5,17960,"17960_s",FALSE
0.5,17960,"17976_s",FALSE
0.5,33563,"33563_s",FALSE
0.5,33563,"33111_s",FALSE
0.5,44856,"44856_s",FALSE
0.5,44856,"45658_s",FALSE
0.9,17868,"17868_s",FALSE
0.9,17868,"17960_s",FALSE
0.5,12163,"12163_s",FALSE
0.5,12163,"17868_s",FALSE
