"Pass","Bar_ID","Seg_ID","nat_barrier"
0,94256,"94256_s",FALSE
0,94256,"sink",FALSE
0,95488,"95488_s",FALSE
0,95488,"sink",FALSE
0,61578,"61578_s",FALSE
0,61578,"94256_s",FALSE
0.800000011920929,62253,"62253_s",FALSE
0.800000011920929,62253,"94256_s",FALSE
0.800000011920929,62917,"62917_s",FALSE
0.800000011920929,62917,"94256_s",FALSE
0,70014,"70014_s",FALSE
0,70014,"94256_s",FALSE
0.800000011920929,70699,"70699_s",FALSE
0.800000011920929,70699,"94256_s",FALSE
0.800000011920929,96365,"96365_s",FALSE
0.800000011920929,96365,"94256_s",FALSE
0,97065,"97065_s",FALSE
0,97065,"94256_s",FALSE
0.800000011920929,85223,"85223_s",FALSE
0.800000011920929,85223,"95488_s",FALSE
0.800000011920929,91801,"91801_s",FALSE
0.800000011920929,91801,"95488_s",FALSE
0.800000011920929,2610,"2610_s",FALSE
0.800000011920929,2610,"61578_s",FALSE
0,2984,"2984_s",FALSE
0,2984,"61578_s",FALSE
0,25356,"25356_s",FALSE
0,25356,"61578_s",FALSE
0,32719,"32719_s",FALSE
0,32719,"61578_s",FALSE
0.800000011920929,75225,"75225_s",FALSE
0.800000011920929,75225,"70014_s",FALSE
0.800000011920929,80407,"80407_s",FALSE
0.800000011920929,80407,"70014_s",FALSE
0.800000011920929,96371,"96371_s",FALSE
0.800000011920929,96371,"96365_s",FALSE
0,3189,"3189_s",FALSE
0,3189,"2984_s",FALSE
0,26703,"26703_s",FALSE
0,26703,"25356_s",FALSE
0,32861,"32861_s",FALSE
0,32861,"32719_s",FALSE
0,4303,"4303_s",FALSE
0,4303,"3189_s",FALSE
0,7971,"7971_s",TRUE
0,7971,"3189_s",TRUE
0.800000011920929,15068,"15068_s",FALSE
0.800000011920929,15068,"3189_s",FALSE
0,16497,"16497_s",FALSE
0,16497,"3189_s",FALSE
0,29755,"29755_s",FALSE
0,29755,"32861_s",FALSE
0,46796,"46796_s",FALSE
0,46796,"32861_s",FALSE
0,4199,"4199_s",TRUE
0,4199,"4303_s",TRUE
0,36929,"36929_s",FALSE
0,36929,"7971_s",FALSE
0,17940,"17940_s",FALSE
0,17940,"16497_s",FALSE
0,47443,"47443_s",FALSE
0,47443,"46796_s",FALSE
0,4198,"4198_s",FALSE
0,4198,"4199_s",FALSE
0,36947,"36947_s",FALSE
0,36947,"36929_s",FALSE
0,18143,"18143_s",FALSE
0,18143,"17940_s",FALSE
0,73454,"73454_s",FALSE
0,73454,"47443_s",FALSE
0.800000011920929,387,"387_s",FALSE
0.800000011920929,387,"4198_s",FALSE
0,1401,"1401_s",FALSE
0,1401,"4198_s",FALSE
0.800000011920929,14474,"14474_s",FALSE
0.800000011920929,14474,"4198_s",FALSE
0,36952,"36952_s",FALSE
0,36952,"36947_s",FALSE
0,19735,"19735_s",FALSE
0,19735,"18143_s",FALSE
0,50770,"50770_s",TRUE
0,50770,"73454_s",TRUE
0,77034,"77034_s",FALSE
0,77034,"73454_s",FALSE
0,1415,"1415_s",FALSE
0,1415,"1401_s",FALSE
0,39535,"39535_s",FALSE
0,39535,"36952_s",FALSE
0,19720,"19720_s",FALSE
0,19720,"19735_s",FALSE
0,50751,"50751_s",FALSE
0,50751,"50770_s",FALSE
0,77038,"77038_s",FALSE
0,77038,"77034_s",FALSE
0,1414,"1414_s",TRUE
0,1414,"1415_s",TRUE
0,40587,"40587_s",FALSE
0,40587,"39535_s",FALSE
0,13469,"13469_s",FALSE
0,13469,"19720_s",FALSE
0.800000011920929,21826,"21826_s",FALSE
0.800000011920929,21826,"19720_s",FALSE
0,50727,"50727_s",TRUE
0,50727,"50751_s",TRUE
0,77116,"77116_s",FALSE
0,77116,"77038_s",FALSE
0,9891,"9891_s",TRUE
0,9891,"1414_s",TRUE
0.800000011920929,40478,"40478_s",FALSE
0.800000011920929,40478,"40587_s",FALSE
0,13728,"13728_s",FALSE
0,13728,"13469_s",FALSE
0,49893,"49893_s",FALSE
0,49893,"50727_s",FALSE
0.800000011920929,10447,"10447_s",FALSE
0.800000011920929,10447,"9891_s",FALSE
0,10531,"10531_s",TRUE
0,10531,"9891_s",TRUE
0,21722,"21722_s",FALSE
0,21722,"40478_s",FALSE
0.800000011920929,42043,"42043_s",FALSE
0.800000011920929,42043,"49893_s",FALSE
0,53049,"53049_s",FALSE
0,53049,"49893_s",FALSE
0,53183,"53183_s",FALSE
0,53183,"49893_s",FALSE
0,56321,"56321_s",FALSE
0,56321,"49893_s",FALSE
0,10519,"10519_s",TRUE
0,10519,"10531_s",TRUE
0.800000011920929,52935,"52935_s",FALSE
0.800000011920929,52935,"42043_s",FALSE
0,53181,"53181_s",FALSE
0,53181,"53183_s",FALSE
0,10518,"10518_s",FALSE
0,10518,"10519_s",FALSE
0,52900,"52900_s",FALSE
0,52900,"52935_s",FALSE
0,10552,"10552_s",TRUE
0,10552,"10518_s",TRUE
0,10795,"10795_s",FALSE
0,10795,"10552_s",FALSE
