"Bar_ID","Seg_1","Seg_2","Pass","nat_barrier","section1_2"
94256,"94256_s","sink",0,FALSE,"94256_s,sink"
95488,"95488_s","sink",0,FALSE,"95488_s,sink"
61578,"61578_s","94256_s",0,FALSE,"61578_s,94256_s"
62253,"62253_s","94256_s",0.800000011920929,FALSE,"62253_s,94256_s"
62917,"62917_s","94256_s",0.800000011920929,FALSE,"62917_s,94256_s"
70014,"70014_s","94256_s",0,FALSE,"70014_s,94256_s"
70699,"70699_s","94256_s",0.800000011920929,FALSE,"70699_s,94256_s"
96365,"96365_s","94256_s",0.800000011920929,FALSE,"96365_s,94256_s"
97065,"97065_s","94256_s",0,FALSE,"97065_s,94256_s"
85223,"85223_s","95488_s",0.800000011920929,FALSE,"85223_s,95488_s"
91801,"91801_s","95488_s",0.800000011920929,FALSE,"91801_s,95488_s"
2610,"2610_s","61578_s",0.800000011920929,FALSE,"2610_s,61578_s"
2984,"2984_s","61578_s",0,FALSE,"2984_s,61578_s"
25356,"25356_s","61578_s",0,FALSE,"25356_s,61578_s"
32719,"32719_s","61578_s",0,FALSE,"32719_s,61578_s"
75225,"75225_s","70014_s",0.800000011920929,FALSE,"75225_s,70014_s"
80407,"80407_s","70014_s",0.800000011920929,FALSE,"80407_s,70014_s"
96371,"96371_s","96365_s",0.800000011920929,FALSE,"96371_s,96365_s"
3189,"3189_s","2984_s",0,FALSE,"3189_s,2984_s"
26703,"26703_s","25356_s",0,FALSE,"26703_s,25356_s"
32861,"32861_s","32719_s",0,FALSE,"32861_s,32719_s"
4303,"4303_s","3189_s",0,FALSE,"4303_s,3189_s"
7971,"7971_s","3189_s",0,TRUE,"7971_s,3189_s"
15068,"15068_s","3189_s",0.800000011920929,FALSE,"15068_s,3189_s"
16497,"16497_s","3189_s",0,FALSE,"16497_s,3189_s"
29755,"29755_s","32861_s",0,FALSE,"29755_s,32861_s"
46796,"46796_s","32861_s",0,FALSE,"46796_s,32861_s"
4199,"4199_s","4303_s",0,TRUE,"4199_s,4303_s"
36929,"36929_s","7971_s",0,FALSE,"36929_s,7971_s"
17940,"17940_s","16497_s",0,FALSE,"17940_s,16497_s"
47443,"47443_s","46796_s",0,FALSE,"47443_s,46796_s"
4198,"4198_s","4199_s",0,FALSE,"4198_s,4199_s"
36947,"36947_s","36929_s",0,FALSE,"36947_s,36929_s"
18143,"18143_s","17940_s",0,FALSE,"18143_s,17940_s"
73454,"73454_s","47443_s",0,FALSE,"73454_s,47443_s"
387,"387_s","4198_s",0.800000011920929,FALSE,"387_s,4198_s"
1401,"1401_s","4198_s",0,FALSE,"1401_s,4198_s"
14474,"14474_s","4198_s",0.800000011920929,FALSE,"14474_s,4198_s"
36952,"36952_s","36947_s",0,FALSE,"36952_s,36947_s"
19735,"19735_s","18143_s",0,FALSE,"19735_s,18143_s"
50770,"50770_s","73454_s",0,TRUE,"50770_s,73454_s"
77034,"77034_s","73454_s",0,FALSE,"77034_s,73454_s"
1415,"1415_s","1401_s",0,FALSE,"1415_s,1401_s"
39535,"39535_s","36952_s",0,FALSE,"39535_s,36952_s"
19720,"19720_s","19735_s",0,FALSE,"19720_s,19735_s"
50751,"50751_s","50770_s",0,FALSE,"50751_s,50770_s"
77038,"77038_s","77034_s",0,FALSE,"77038_s,77034_s"
1414,"1414_s","1415_s",0,TRUE,"1414_s,1415_s"
40587,"40587_s","39535_s",0,FALSE,"40587_s,39535_s"
13469,"13469_s","19720_s",0,FALSE,"13469_s,19720_s"
21826,"21826_s","19720_s",0.800000011920929,FALSE,"21826_s,19720_s"
50727,"50727_s","50751_s",0,TRUE,"50727_s,50751_s"
77116,"77116_s","77038_s",0,FALSE,"77116_s,77038_s"
9891,"9891_s","1414_s",0,TRUE,"9891_s,1414_s"
40478,"40478_s","40587_s",0.800000011920929,FALSE,"40478_s,40587_s"
13728,"13728_s","13469_s",0,FALSE,"13728_s,13469_s"
49893,"49893_s","50727_s",0,FALSE,"49893_s,50727_s"
10447,"10447_s","9891_s",0.800000011920929,FALSE,"10447_s,9891_s"
10531,"10531_s","9891_s",0,TRUE,"10531_s,9891_s"
21722,"21722_s","40478_s",0,FALSE,"21722_s,40478_s"
42043,"42043_s","49893_s",0.800000011920929,FALSE,"42043_s,49893_s"
53049,"53049_s","49893_s",0,FALSE,"53049_s,49893_s"
53183,"53183_s","49893_s",0,FALSE,"53183_s,49893_s"
56321,"56321_s","49893_s",0,FALSE,"56321_s,49893_s"
10519,"10519_s","10531_s",0,TRUE,"10519_s,10531_s"
52935,"52935_s","42043_s",0.800000011920929,FALSE,"52935_s,42043_s"
53181,"53181_s","53183_s",0,FALSE,"53181_s,53183_s"
10518,"10518_s","10519_s",0,FALSE,"10518_s,10519_s"
52900,"52900_s","52935_s",0,FALSE,"52900_s,52935_s"
10552,"10552_s","10518_s",0,TRUE,"10552_s,10518_s"
10795,"10795_s","10552_s",0,FALSE,"10795_s,10552_s"
94256,"sink","94256_s",0,FALSE,"sink,94256_s"
95488,"sink","95488_s",0,FALSE,"sink,95488_s"
61578,"94256_s","61578_s",0,FALSE,"94256_s,61578_s"
62253,"94256_s","62253_s",0.800000011920929,FALSE,"94256_s,62253_s"
62917,"94256_s","62917_s",0.800000011920929,FALSE,"94256_s,62917_s"
70014,"94256_s","70014_s",0,FALSE,"94256_s,70014_s"
70699,"94256_s","70699_s",0.800000011920929,FALSE,"94256_s,70699_s"
96365,"94256_s","96365_s",0.800000011920929,FALSE,"94256_s,96365_s"
97065,"94256_s","97065_s",0,FALSE,"94256_s,97065_s"
85223,"95488_s","85223_s",0.800000011920929,FALSE,"95488_s,85223_s"
91801,"95488_s","91801_s",0.800000011920929,FALSE,"95488_s,91801_s"
2610,"61578_s","2610_s",0.800000011920929,FALSE,"61578_s,2610_s"
2984,"61578_s","2984_s",0,FALSE,"61578_s,2984_s"
25356,"61578_s","25356_s",0,FALSE,"61578_s,25356_s"
32719,"61578_s","32719_s",0,FALSE,"61578_s,32719_s"
75225,"70014_s","75225_s",0.800000011920929,FALSE,"70014_s,75225_s"
80407,"70014_s","80407_s",0.800000011920929,FALSE,"70014_s,80407_s"
96371,"96365_s","96371_s",0.800000011920929,FALSE,"96365_s,96371_s"
3189,"2984_s","3189_s",0,FALSE,"2984_s,3189_s"
26703,"25356_s","26703_s",0,FALSE,"25356_s,26703_s"
32861,"32719_s","32861_s",0,FALSE,"32719_s,32861_s"
4303,"3189_s","4303_s",0,FALSE,"3189_s,4303_s"
7971,"3189_s","7971_s",0,TRUE,"3189_s,7971_s"
15068,"3189_s","15068_s",0.800000011920929,FALSE,"3189_s,15068_s"
16497,"3189_s","16497_s",0,FALSE,"3189_s,16497_s"
29755,"32861_s","29755_s",0,FALSE,"32861_s,29755_s"
46796,"32861_s","46796_s",0,FALSE,"32861_s,46796_s"
4199,"4303_s","4199_s",0,TRUE,"4303_s,4199_s"
36929,"7971_s","36929_s",0,FALSE,"7971_s,36929_s"
17940,"16497_s","17940_s",0,FALSE,"16497_s,17940_s"
47443,"46796_s","47443_s",0,FALSE,"46796_s,47443_s"
4198,"4199_s","4198_s",0,FALSE,"4199_s,4198_s"
36947,"36929_s","36947_s",0,FALSE,"36929_s,36947_s"
18143,"17940_s","18143_s",0,FALSE,"17940_s,18143_s"
73454,"47443_s","73454_s",0,FALSE,"47443_s,73454_s"
387,"4198_s","387_s",0.800000011920929,FALSE,"4198_s,387_s"
1401,"4198_s","1401_s",0,FALSE,"4198_s,1401_s"
14474,"4198_s","14474_s",0.800000011920929,FALSE,"4198_s,14474_s"
36952,"36947_s","36952_s",0,FALSE,"36947_s,36952_s"
19735,"18143_s","19735_s",0,FALSE,"18143_s,19735_s"
50770,"73454_s","50770_s",0,TRUE,"73454_s,50770_s"
77034,"73454_s","77034_s",0,FALSE,"73454_s,77034_s"
1415,"1401_s","1415_s",0,FALSE,"1401_s,1415_s"
39535,"36952_s","39535_s",0,FALSE,"36952_s,39535_s"
19720,"19735_s","19720_s",0,FALSE,"19735_s,19720_s"
50751,"50770_s","50751_s",0,FALSE,"50770_s,50751_s"
77038,"77034_s","77038_s",0,FALSE,"77034_s,77038_s"
1414,"1415_s","1414_s",0,TRUE,"1415_s,1414_s"
40587,"39535_s","40587_s",0,FALSE,"39535_s,40587_s"
13469,"19720_s","13469_s",0,FALSE,"19720_s,13469_s"
21826,"19720_s","21826_s",0.800000011920929,FALSE,"19720_s,21826_s"
50727,"50751_s","50727_s",0,TRUE,"50751_s,50727_s"
77116,"77038_s","77116_s",0,FALSE,"77038_s,77116_s"
9891,"1414_s","9891_s",0,TRUE,"1414_s,9891_s"
40478,"40587_s","40478_s",0.800000011920929,FALSE,"40587_s,40478_s"
13728,"13469_s","13728_s",0,FALSE,"13469_s,13728_s"
49893,"50727_s","49893_s",0,FALSE,"50727_s,49893_s"
10447,"9891_s","10447_s",0.800000011920929,FALSE,"9891_s,10447_s"
10531,"9891_s","10531_s",0,TRUE,"9891_s,10531_s"
21722,"40478_s","21722_s",0,FALSE,"40478_s,21722_s"
42043,"49893_s","42043_s",0.800000011920929,FALSE,"49893_s,42043_s"
53049,"49893_s","53049_s",0,FALSE,"49893_s,53049_s"
53183,"49893_s","53183_s",0,FALSE,"49893_s,53183_s"
56321,"49893_s","56321_s",0,FALSE,"49893_s,56321_s"
10519,"10531_s","10519_s",0,TRUE,"10531_s,10519_s"
52935,"42043_s","52935_s",0.800000011920929,FALSE,"42043_s,52935_s"
53181,"53183_s","53181_s",0,FALSE,"53183_s,53181_s"
10518,"10519_s","10518_s",0,FALSE,"10519_s,10518_s"
52900,"52935_s","52900_s",0,FALSE,"52935_s,52900_s"
10552,"10518_s","10552_s",0,TRUE,"10518_s,10552_s"
10795,"10552_s","10795_s",0,FALSE,"10552_s,10795_s"
