ObID,BarrierID,Quantity,BarrierPerm,NaturalYN
1,Sink,61.280000000000001,0.000000000000000,F
2,3,89.480000000000004,0.500000000000000,F
3,6,8.609999999999999,0.000000000000000,F
4,9,18.079999999999998,0.500000000000000,F
5,13,14.369999999999999,0.000000000000000,T
6,17,27.890000000000001,0.200000000000000,T
7,19,76.790000000000006,0.000000000000000,F
8,18,9.609999999999999,0.000000000000000,F
9,12,11.279999999999999,0.800000000000000,F
10,30,5.860000000000000,0.500000000000000,F
11,31,21.750000000000000,0.800000000000000,F
12,34,39.710000000000001,0.000000000000000,F
13,36,11.789999999999999,0.500000000000000,F
14,43,33.829999999999998,0.200000000000000,F
15,45,13.570000000000000,0.500000000000000,F
