"start","end","path2","barrier_id","pathway_pass","start_section_length","finish_section_length"
"3_s","3_s","3_s","NA",1,89.48,89.48
"3_s","6_s","3_s,sink,6_s","3,6",1,89.48,8.61
"3_s","9_s","3_s,9_s","9",1,89.48,18.08
"3_s","13_s","3_s,13_s","13",0,89.48,14.37
"3_s","17_s","3_s,17_s","17",0.2,89.48,27.89
"3_s","19_s","3_s,19_s","19",1,89.48,76.79
"3_s","18_s","3_s,9_s,18_s","9,18",1,89.48,9.61
"3_s","12_s","3_s,13_s,12_s","13,12",0,89.48,11.28
"3_s","30_s","3_s,17_s,30_s","17,30",0.2,89.48,5.86
"3_s","31_s","3_s,19_s,31_s","19,31",1,89.48,21.75
"3_s","34_s","3_s,19_s,34_s","19,34",1,89.48,39.71
"3_s","36_s","3_s,19_s,36_s","19,36",1,89.48,11.79
"3_s","43_s","3_s,19_s,34_s,43_s","19,34,43",1,89.48,33.83
"3_s","45_s","3_s,19_s,34_s,45_s","19,34,45",1,89.48,13.57
"3_s","sink","3_s,sink","3",1,89.48,61.28
"6_s","3_s","6_s,sink,3_s","6,3",1,8.61,89.48
"6_s","6_s","6_s","NA",1,8.61,8.61
"6_s","9_s","6_s,sink,3_s,9_s","6,3,9",1,8.61,18.08
"6_s","13_s","6_s,sink,3_s,13_s","6,3,13",0,8.61,14.37
"6_s","17_s","6_s,sink,3_s,17_s","6,3,17",0.2,8.61,27.89
"6_s","19_s","6_s,sink,3_s,19_s","6,3,19",1,8.61,76.79
"6_s","18_s","6_s,sink,3_s,9_s,18_s","6,3,9,18",1,8.61,9.61
"6_s","12_s","6_s,sink,3_s,13_s,12_s","6,3,13,12",0,8.61,11.28
"6_s","30_s","6_s,sink,3_s,17_s,30_s","6,3,17,30",0.2,8.61,5.86
"6_s","31_s","6_s,sink,3_s,19_s,31_s","6,3,19,31",1,8.61,21.75
"6_s","34_s","6_s,sink,3_s,19_s,34_s","6,3,19,34",1,8.61,39.71
"6_s","36_s","6_s,sink,3_s,19_s,36_s","6,3,19,36",1,8.61,11.79
